ResponseId,question_group,question,item,multi_select,source_column
R_MK0120712,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0120712,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0121750,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0121750,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0121750,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0122220,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0122220,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0122220,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0123827,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0123827,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0123827,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0123827,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0124214,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0124214,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0124214,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0125450,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0125450,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0125450,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0125450,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0126301,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0126301,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0126301,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0127198,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0127198,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0128432,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0128432,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0129618,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0129618,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0130434,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0130434,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0131873,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0132817,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0132817,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0133143,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0133143,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0133143,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0133143,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0133143,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0135125,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0135125,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0135125,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0135125,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0136611,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0136611,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0136611,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0137297,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0137297,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0139318,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0140948,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0140948,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0141765,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0141765,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0141765,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0141765,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0142635,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0142635,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0142635,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0143213,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0143213,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0143213,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0143213,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0144114,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0144114,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0144114,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0144114,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0145577,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0145577,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0147685,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0147685,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0148686,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0148686,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0148686,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0149979,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0150646,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0150646,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0150646,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0150646,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0151881,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0151881,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0151881,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0151881,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0152875,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0152875,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0152875,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0153215,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0153215,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0153215,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0153215,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0154688,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0154688,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0155252,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0155252,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0156925,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0157625,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0157625,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0157625,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0158570,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0159394,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0161135,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0161135,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0163245,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0163245,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0163245,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0164857,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0164857,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0164857,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0164857,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0165270,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0167642,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0167642,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0167642,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0168682,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0168682,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0168682,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0168682,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0169480,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0169480,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0170206,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0170206,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0171333,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0171333,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0171333,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0171333,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0172455,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0172455,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0172455,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0173914,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0173914,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0173914,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0174736,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0175516,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0175516,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0175516,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0175516,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0176625,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0177555,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0177555,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0177555,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0177555,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0178501,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0178501,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0178501,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0179279,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0179279,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0179279,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0180740,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0181551,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0181551,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0182878,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0182878,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0182878,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0182878,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0183724,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0183724,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0184967,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0184967,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0184967,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0186474,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0186474,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0187606,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0187606,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0187606,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0188526,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0189481,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0189481,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0189481,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0190318,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0190318,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0191719,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0192452,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0192452,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0193689,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0193689,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0193689,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0194846,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0194846,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0195618,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0195618,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0195618,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0196526,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0196526,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0196526,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0196526,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0196526,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0197884,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0199283,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0199283,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0000230,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0001786,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0002815,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0003322,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0004990,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0005946,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0006808,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0008831,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0010575,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0011791,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0013180,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0014454,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0015550,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0016956,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0017380,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0018690,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0019930,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0020980,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0021933,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0022718,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0023668,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0024877,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0025610,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0026518,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0027310,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0028356,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0029377,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0030970,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0031889,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0032509,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0033335,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0034350,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0036107,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0037791,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0038256,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0039933,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0040310,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0041373,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0042834,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0043512,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0045791,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0046760,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0047188,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0048478,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0049894,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0050117,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0052338,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0053831,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0054762,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0055948,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0056163,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0058290,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0059929,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0060697,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0061886,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0062803,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0063234,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0064858,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0065636,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0067519,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0068175,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0069276,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0070451,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0071612,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0072575,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0073180,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0074541,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0075585,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0076253,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0077994,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0078844,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0079265,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0080769,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0082485,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0084557,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0086182,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0087310,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0088320,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0089770,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0090389,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0091876,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0092993,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0093980,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0094131,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0095230,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0097758,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0098452,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0099421,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0100836,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0101410,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0102922,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0103475,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0104395,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0106320,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0107776,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0108980,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0109195,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0110664,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0111523,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0112255,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0113390,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0114407,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0115544,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0116551,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0117485,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0118387,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0121750,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0122220,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0123827,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0124214,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
