ResponseId,activity_type,battery,item,response,response_code,score,is_dont_know,source_column
R_MK0002815,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0003322,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0004990,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0005946,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0006808,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0007232,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0008831,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0009333,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0010575,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0011791,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0012972,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0013180,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0015550,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0016956,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0017380,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0018690,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0019930,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0020980,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0021933,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0022718,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0024877,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0025610,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0026518,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0027310,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0029377,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0030970,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0031889,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0032509,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0033335,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0034350,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0035441,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0036107,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0037791,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0038256,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0039933,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0040310,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0041373,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0042834,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0043512,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0044485,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0045791,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0046760,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0047188,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0048478,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0049894,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0050117,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0051347,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0052338,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0053831,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0055948,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0056163,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0057596,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0058290,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0059929,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0060697,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0061886,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0062803,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0064858,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0065636,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0066188,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0067519,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0068175,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0070451,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0071612,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0072575,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0074541,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0075585,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0076253,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0078844,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0079265,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0080769,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0081259,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0082485,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0083803,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0084557,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0085577,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0086182,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0087310,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0088320,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0089770,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0090389,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0091876,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0092993,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0093980,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0094131,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0095230,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0096996,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0097758,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0098452,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0099421,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0100836,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0101410,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0103475,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0104395,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0105282,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0106320,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0107776,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0108980,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0109195,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0110664,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0111523,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0112255,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0113390,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0114407,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0116551,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0117485,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0118387,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0119555,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0120712,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0121750,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0122220,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0123827,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0124214,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0125450,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0128432,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0130434,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0131873,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0132817,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0133143,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0134410,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,I do not know,5,,True,Q107_3
R_MK0135125,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0136611,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0137297,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0138187,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0139318,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0140948,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0141765,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0142635,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0143213,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0145577,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0146786,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0147685,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0148686,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0149979,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0150646,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0151881,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0153215,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0154688,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0155252,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0156925,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0157625,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0158570,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0160207,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0162440,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0164857,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0166535,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0168682,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0169480,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0170206,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0171333,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0172455,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0173914,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0174736,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0175516,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0176625,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0177555,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0178501,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0179279,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0180740,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0182878,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0183724,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0184967,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0185472,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0186474,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0187606,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0188526,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0190318,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0191719,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0192452,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0193689,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0194846,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0195618,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0196526,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0197884,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0199283,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0000230,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0001786,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0002815,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0003322,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0004990,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0005946,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0006808,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0007232,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0008831,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0009333,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0010575,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0011791,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0012972,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0013180,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0015550,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0016956,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0017380,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0018690,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0019930,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0020980,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0021933,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0022718,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0024877,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0025610,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0026518,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0027310,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0029377,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0030970,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0031889,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0032509,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0033335,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0034350,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0035441,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0036107,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0037791,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0038256,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0039933,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0040310,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0041373,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0042834,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0043512,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0044485,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0045791,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0046760,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0047188,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0048478,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0049894,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0050117,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0051347,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0052338,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0053831,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0055948,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0056163,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0057596,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0058290,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0059929,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0060697,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0061886,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0062803,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0064858,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0065636,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0066188,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0067519,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0068175,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0070451,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
