ResponseId,question_group,question,item,multi_select,source_column
R_MK0145580,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0145580,Career aspirations,What helps decide which jobs to do,My friends,True,Q91
R_MK0145580,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0145580,Career aspirations,What helps decide which jobs to do,Role models/ influencers,True,Q91
R_MK0146512,Career aspirations,What helps decide which jobs to do,Role models/ influencers,True,Q91
R_MK0147493,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0147493,Career aspirations,What helps decide which jobs to do,"STEM related activities at school, home or outside of school",True,Q91
R_MK0147493,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0149982,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0150206,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0150206,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0152251,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0153895,Career aspirations,What helps decide which jobs to do,"STEM related activities at school, home or outside of school",True,Q91
R_MK0153895,Career aspirations,What helps decide which jobs to do,Role models/ influencers,True,Q91
R_MK0154896,Career aspirations,What helps decide which jobs to do,Career advise from teachers or career advisors,True,Q91
R_MK0154896,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0154896,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0156440,Career aspirations,What helps decide which jobs to do,"STEM related activities at school, home or outside of school",True,Q91
R_MK0156440,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0156440,Career aspirations,What helps decide which jobs to do,Role models/ influencers,True,Q91
R_MK0157413,Career aspirations,What helps decide which jobs to do,Career advise from teachers or career advisors,True,Q91
R_MK0157413,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0157413,Career aspirations,What helps decide which jobs to do,Role models/ influencers,True,Q91
R_MK0159641,Career aspirations,What helps decide which jobs to do,Career advise from teachers or career advisors,True,Q91
R_MK0159641,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0159641,Career aspirations,What helps decide which jobs to do,My friends,True,Q91
R_MK0159641,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0160439,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0160439,Career aspirations,What helps decide which jobs to do,My friends,True,Q91
R_MK0160439,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0160439,Career aspirations,What helps decide which jobs to do,Role models/ influencers,True,Q91
R_MK0162765,Career aspirations,What helps decide which jobs to do,Career advise from teachers or career advisors,True,Q91
R_MK0162765,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0163429,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0163429,Career aspirations,What helps decide which jobs to do,"STEM related activities at school, home or outside of school",True,Q91
R_MK0164585,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0164585,Career aspirations,What helps decide which jobs to do,"STEM related activities at school, home or outside of school",True,Q91
R_MK0165540,Career aspirations,What helps decide which jobs to do,Role models/ influencers,True,Q91
R_MK0166413,Career aspirations,What helps decide which jobs to do,My friends,True,Q91
R_MK0166413,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0166413,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0167988,Career aspirations,What helps decide which jobs to do,Career advise from teachers or career advisors,True,Q91
R_MK0167988,Career aspirations,What helps decide which jobs to do,My friends,True,Q91
R_MK0167988,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0168449,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0169100,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0169100,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0169100,Career aspirations,What helps decide which jobs to do,Role models/ influencers,True,Q91
R_MK0170304,Career aspirations,What helps decide which jobs to do,Career advise from teachers or career advisors,True,Q91
R_MK0170304,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0170304,Career aspirations,What helps decide which jobs to do,"STEM related activities at school, home or outside of school",True,Q91
R_MK0170304,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0171704,Career aspirations,What helps decide which jobs to do,Career advise from teachers or career advisors,True,Q91
R_MK0171704,Career aspirations,What helps decide which jobs to do,Role models/ influencers,True,Q91
R_MK0172426,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0173585,Career aspirations,What helps decide which jobs to do,"STEM related activities at school, home or outside of school",True,Q91
R_MK0173585,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0174204,Career aspirations,What helps decide which jobs to do,Career advise from teachers or career advisors,True,Q91
R_MK0174204,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0174204,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0175924,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0175924,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0175924,Career aspirations,What helps decide which jobs to do,Role models/ influencers,True,Q91
R_MK0176930,Career aspirations,What helps decide which jobs to do,Career advise from teachers or career advisors,True,Q91
R_MK0176930,Career aspirations,What helps decide which jobs to do,My friends,True,Q91
R_MK0177326,Career aspirations,What helps decide which jobs to do,Career advise from teachers or career advisors,True,Q91
R_MK0177326,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0177326,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0178832,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0178832,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0179611,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0180235,Career aspirations,What helps decide which jobs to do,Career advise from teachers or career advisors,True,Q91
R_MK0180235,Career aspirations,What helps decide which jobs to do,My friends,True,Q91
R_MK0180235,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0180235,Career aspirations,What helps decide which jobs to do,Role models/ influencers,True,Q91
R_MK0181635,Career aspirations,What helps decide which jobs to do,My friends,True,Q91
R_MK0181635,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0181635,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0182344,Career aspirations,What helps decide which jobs to do,Career advise from teachers or career advisors,True,Q91
R_MK0182344,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0182344,Career aspirations,What helps decide which jobs to do,My friends,True,Q91
R_MK0182344,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0182344,Career aspirations,What helps decide which jobs to do,"STEM related activities at school, home or outside of school",True,Q91
R_MK0182344,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0183805,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0183805,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0183805,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0183805,Career aspirations,What helps decide which jobs to do,Role models/ influencers,True,Q91
R_MK0184262,Career aspirations,What helps decide which jobs to do,Career advise from teachers or career advisors,True,Q91
R_MK0184262,Career aspirations,What helps decide which jobs to do,My friends,True,Q91
R_MK0184262,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0184262,Career aspirations,What helps decide which jobs to do,Role models/ influencers,True,Q91
R_MK0185851,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0185851,Career aspirations,What helps decide which jobs to do,"STEM related activities at school, home or outside of school",True,Q91
R_MK0186326,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0186326,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0187735,Career aspirations,What helps decide which jobs to do,Career advise from teachers or career advisors,True,Q91
R_MK0187735,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0187735,Career aspirations,What helps decide which jobs to do,"STEM related activities at school, home or outside of school",True,Q91
R_MK0187735,Career aspirations,What helps decide which jobs to do,Role models/ influencers,True,Q91
R_MK0190108,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0190108,Career aspirations,What helps decide which jobs to do,My friends,True,Q91
R_MK0191708,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0191708,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0191708,Career aspirations,What helps decide which jobs to do,"STEM related activities at school, home or outside of school",True,Q91
R_MK0192208,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0192208,Career aspirations,What helps decide which jobs to do,My friends,True,Q91
R_MK0192208,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0192208,Career aspirations,What helps decide which jobs to do,"STEM related activities at school, home or outside of school",True,Q91
R_MK0193622,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0195235,Career aspirations,What helps decide which jobs to do,Career advise from teachers or career advisors,True,Q91
R_MK0195235,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0195235,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0195235,Career aspirations,What helps decide which jobs to do,"STEM related activities at school, home or outside of school",True,Q91
R_MK0196876,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0196876,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0196876,Career aspirations,What helps decide which jobs to do,Role models/ influencers,True,Q91
R_MK0197283,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0198749,Career aspirations,What helps decide which jobs to do,Teachers,True,Q91
R_MK0198749,Career aspirations,What helps decide which jobs to do,"STEM related activities at school, home or outside of school",True,Q91
R_MK0198749,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0199179,Career aspirations,What helps decide which jobs to do,Career advise from teachers or career advisors,True,Q91
R_MK0199179,Career aspirations,What helps decide which jobs to do,My family,True,Q91
R_MK0199179,Career aspirations,What helps decide which jobs to do,Social media,True,Q91
R_MK0000230,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0000230,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0001345,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0001345,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0001345,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0001345,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0003180,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0004439,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0004439,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0004439,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0004439,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0005440,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0005440,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0008511,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0008511,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0008511,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0008511,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0008511,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0009610,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0009610,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0009610,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0010846,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0010846,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0010846,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0012917,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0012917,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0012917,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0013983,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0014622,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0014622,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0014622,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0015866,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0015866,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0015866,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0015866,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0016778,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0016778,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0016778,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0016778,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0017527,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0017527,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0018663,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0018663,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0018663,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0019929,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0019929,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0021743,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0021743,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0021743,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0021743,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0022375,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0022375,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0023209,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0024406,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0024406,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0024406,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0025708,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0025708,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0025708,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0025708,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0026864,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0026864,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0026864,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0026864,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0027245,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0027245,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0029221,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0030979,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0031522,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0032325,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0032325,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0032325,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0032325,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0033865,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0033865,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0033865,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0033865,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0034744,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0034744,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0035712,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0035712,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0035712,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0036682,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0037352,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0037352,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0037352,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0038512,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0038512,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0038512,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0039172,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0040139,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0040139,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0041770,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0042164,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0042164,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0042164,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0044449,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0045112,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0045112,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0045112,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0046177,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0046177,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0047916,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0047916,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0047916,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0048551,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0049779,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0049779,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0049779,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0049779,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0052311,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0052311,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0053925,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0054230,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0054230,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0054230,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0055817,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0056241,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0057653,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0057653,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0057653,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0057653,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0057653,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0058214,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0058214,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0058214,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0058214,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0058214,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0059307,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0059307,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0060875,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0061481,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0061481,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0062112,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0063770,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0065325,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0065325,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0065325,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0066992,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0066992,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0066992,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0067502,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0068435,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0068435,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0068435,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0068435,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0068435,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0068435,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0069956,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0071106,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0072100,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0073273,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0073273,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0073273,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0074779,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0074779,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0075960,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0075960,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0076815,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0077888,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0077888,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0077888,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0077888,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0079797,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0079797,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0080488,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0080488,Career aspirations,What would help to know more about STEM careers,Getting advise from teachers or career advisers,True,Q89
R_MK0080488,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0081834,Career aspirations,What would help to know more about STEM careers,Doing more hands on STEM activities or programs,True,Q89
R_MK0081834,Career aspirations,What would help to know more about STEM careers,Learning which school subjects lead to STEM jobs,True,Q89
R_MK0081834,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0082234,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
R_MK0082234,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0083500,Career aspirations,What would help to know more about STEM careers,Hearing from people in STEM who are like me,True,Q89
R_MK0083500,Career aspirations,What would help to know more about STEM careers,Learning about STEM jobs in my local area or region,True,Q89
R_MK0084276,Career aspirations,What would help to know more about STEM careers,Talking to someone who works in STEM,True,Q89
R_MK0084276,Career aspirations,What would help to know more about STEM careers,"Visiting a STEM workplace, lab, university or Tech school",True,Q89
