ResponseId,question,source_column,response
R_MK0060875,What jobs do you think you would enjoy doing in the future?,Q93,A vet maybe
R_MK0062112,What jobs do you think you would enjoy doing in the future?,Q93,Not sure yet
R_MK0063770,What jobs do you think you would enjoy doing in the future?,Q93,A paramedic
R_MK0064914,What jobs do you think you would enjoy doing in the future?,Q93,An architect
R_MK0065325,What jobs do you think you would enjoy doing in the future?,Q93,An architect
R_MK0066992,What jobs do you think you would enjoy doing in the future?,Q93,Medicine or research
R_MK0067502,What jobs do you think you would enjoy doing in the future?,Q93,"I want to go to uni now, maybe engineering"
R_MK0068435,What jobs do you think you would enjoy doing in the future?,Q93,A biomedical scientist
R_MK0069956,What jobs do you think you would enjoy doing in the future?,Q93,"Something in health, I didn't know that was STEM"
R_MK0070786,What jobs do you think you would enjoy doing in the future?,Q93,Maybe an engineer
R_MK0071106,What jobs do you think you would enjoy doing in the future?,Q93,"I want to go to uni now, maybe engineering"
R_MK0073273,What jobs do you think you would enjoy doing in the future?,Q93,A paramedic
R_MK0074779,What jobs do you think you would enjoy doing in the future?,Q93,A vet maybe
R_MK0075960,What jobs do you think you would enjoy doing in the future?,Q93,Something with robots
R_MK0076815,What jobs do you think you would enjoy doing in the future?,Q93,Maybe an engineer
R_MK0078970,What jobs do you think you would enjoy doing in the future?,Q93,Not sure yet
R_MK0080488,What jobs do you think you would enjoy doing in the future?,Q93,A doctor
R_MK0081834,What jobs do you think you would enjoy doing in the future?,Q93,"A designer, maybe for apps"
R_MK0082234,What jobs do you think you would enjoy doing in the future?,Q93,A carpenter or an engineer
R_MK0084276,What jobs do you think you would enjoy doing in the future?,Q93,Something with robots
R_MK0085446,What jobs do you think you would enjoy doing in the future?,Q93,A computer scientist
R_MK0086192,What jobs do you think you would enjoy doing in the future?,Q93,Something protecting rivers
R_MK0087696,What jobs do you think you would enjoy doing in the future?,Q93,A software engineer
R_MK0088288,What jobs do you think you would enjoy doing in the future?,Q93,"Something in health, I didn't know that was STEM"
R_MK0089368,What jobs do you think you would enjoy doing in the future?,Q93,A nurse or maybe a doctor
R_MK0090902,What jobs do you think you would enjoy doing in the future?,Q93,Medicine or research
R_MK0091334,What jobs do you think you would enjoy doing in the future?,Q93,A game developer
R_MK0092677,What jobs do you think you would enjoy doing in the future?,Q93,Maybe an engineer
R_MK0093567,What jobs do you think you would enjoy doing in the future?,Q93,"Something in health, I didn't know that was STEM"
R_MK0094899,What jobs do you think you would enjoy doing in the future?,Q93,I didn't think about it before but maybe IT
R_MK0095728,What jobs do you think you would enjoy doing in the future?,Q93,Maybe a teacher
R_MK0097573,What jobs do you think you would enjoy doing in the future?,Q93,A paramedic
R_MK0098793,What jobs do you think you would enjoy doing in the future?,Q93,An environmental scientist
R_MK0099939,What jobs do you think you would enjoy doing in the future?,Q93,A vet maybe
R_MK0100617,What jobs do you think you would enjoy doing in the future?,Q93,Something where I build things
R_MK0101904,What jobs do you think you would enjoy doing in the future?,Q93,A carpenter or an engineer
R_MK0102146,What jobs do you think you would enjoy doing in the future?,Q93,Maybe an engineer
R_MK0103447,What jobs do you think you would enjoy doing in the future?,Q93,Maybe an engineer
R_MK0104437,What jobs do you think you would enjoy doing in the future?,Q93,Maybe a teacher
R_MK0105542,What jobs do you think you would enjoy doing in the future?,Q93,An agricultural scientist
R_MK0106701,What jobs do you think you would enjoy doing in the future?,Q93,Maybe an engineer
R_MK0107985,What jobs do you think you would enjoy doing in the future?,Q93,Not sure yet
R_MK0108802,What jobs do you think you would enjoy doing in the future?,Q93,An architect
R_MK0109108,What jobs do you think you would enjoy doing in the future?,Q93,A vet
R_MK0110505,What jobs do you think you would enjoy doing in the future?,Q93,A doctor
R_MK0113131,What jobs do you think you would enjoy doing in the future?,Q93,I didn't think about it before but maybe IT
R_MK0114149,What jobs do you think you would enjoy doing in the future?,Q93,I didn't think about it before but maybe IT
R_MK0115474,What jobs do you think you would enjoy doing in the future?,Q93,"Something in health, I didn't know that was STEM"
R_MK0117960,What jobs do you think you would enjoy doing in the future?,Q93,Something with robots
R_MK0118777,What jobs do you think you would enjoy doing in the future?,Q93,An architect
R_MK0120690,What jobs do you think you would enjoy doing in the future?,Q93,A carpenter or an engineer
R_MK0121839,What jobs do you think you would enjoy doing in the future?,Q93,A nurse or maybe a doctor
R_MK0122276,What jobs do you think you would enjoy doing in the future?,Q93,A computer scientist
R_MK0124327,What jobs do you think you would enjoy doing in the future?,Q93,A vet
R_MK0125177,What jobs do you think you would enjoy doing in the future?,Q93,A doctor
R_MK0126685,What jobs do you think you would enjoy doing in the future?,Q93,An architect
R_MK0127143,What jobs do you think you would enjoy doing in the future?,Q93,I didn't think about it before but maybe IT
R_MK0129854,What jobs do you think you would enjoy doing in the future?,Q93,A computer scientist
R_MK0130286,What jobs do you think you would enjoy doing in the future?,Q93,A marine scientist
R_MK0131993,What jobs do you think you would enjoy doing in the future?,Q93,Maybe an engineer
R_MK0132539,What jobs do you think you would enjoy doing in the future?,Q93,Design and technology together
R_MK0133208,What jobs do you think you would enjoy doing in the future?,Q93,A scientist
R_MK0134555,What jobs do you think you would enjoy doing in the future?,Q93,A doctor
R_MK0136152,What jobs do you think you would enjoy doing in the future?,Q93,Maybe a teacher
R_MK0137789,What jobs do you think you would enjoy doing in the future?,Q93,Maybe a teacher
R_MK0138469,What jobs do you think you would enjoy doing in the future?,Q93,Maybe an engineer
R_MK0139523,What jobs do you think you would enjoy doing in the future?,Q93,A paramedic
R_MK0140750,What jobs do you think you would enjoy doing in the future?,Q93,Not sure yet
R_MK0142520,What jobs do you think you would enjoy doing in the future?,Q93,A carpenter or an engineer
R_MK0143289,What jobs do you think you would enjoy doing in the future?,Q93,Not sure yet
R_MK0144762,What jobs do you think you would enjoy doing in the future?,Q93,Maybe an engineer
R_MK0145580,What jobs do you think you would enjoy doing in the future?,Q93,An architect
R_MK0146512,What jobs do you think you would enjoy doing in the future?,Q93,A nurse or maybe a doctor
R_MK0147493,What jobs do you think you would enjoy doing in the future?,Q93,A vet maybe
R_MK0148724,What jobs do you think you would enjoy doing in the future?,Q93,A nurse or maybe a doctor
R_MK0149982,What jobs do you think you would enjoy doing in the future?,Q93,A paramedic
R_MK0150206,What jobs do you think you would enjoy doing in the future?,Q93,A paramedic
R_MK0151887,What jobs do you think you would enjoy doing in the future?,Q93,Something with robots
R_MK0152251,What jobs do you think you would enjoy doing in the future?,Q93,A vet
R_MK0153895,What jobs do you think you would enjoy doing in the future?,Q93,Maybe an engineer
R_MK0154896,What jobs do you think you would enjoy doing in the future?,Q93,Something with robots
R_MK0155270,What jobs do you think you would enjoy doing in the future?,Q93,Not sure yet
R_MK0156440,What jobs do you think you would enjoy doing in the future?,Q93,Something where I build things
R_MK0157413,What jobs do you think you would enjoy doing in the future?,Q93,An architect
R_MK0158940,What jobs do you think you would enjoy doing in the future?,Q93,"A designer, maybe for apps"
R_MK0160439,What jobs do you think you would enjoy doing in the future?,Q93,A vet
R_MK0161305,What jobs do you think you would enjoy doing in the future?,Q93,Maybe an engineer
R_MK0163429,What jobs do you think you would enjoy doing in the future?,Q93,Not sure yet
R_MK0164585,What jobs do you think you would enjoy doing in the future?,Q93,A scientist
R_MK0165540,What jobs do you think you would enjoy doing in the future?,Q93,A scientist
R_MK0166413,What jobs do you think you would enjoy doing in the future?,Q93,Design and technology together
R_MK0167988,What jobs do you think you would enjoy doing in the future?,Q93,A biomedical scientist
R_MK0169100,What jobs do you think you would enjoy doing in the future?,Q93,A carpenter or an engineer
R_MK0170304,What jobs do you think you would enjoy doing in the future?,Q93,A computer scientist
R_MK0171704,What jobs do you think you would enjoy doing in the future?,Q93,"A designer, maybe for apps"
R_MK0173585,What jobs do you think you would enjoy doing in the future?,Q93,A doctor
R_MK0174204,What jobs do you think you would enjoy doing in the future?,Q93,A biomedical scientist
R_MK0175924,What jobs do you think you would enjoy doing in the future?,Q93,A computer scientist
R_MK0176930,What jobs do you think you would enjoy doing in the future?,Q93,Maybe a teacher
R_MK0178832,What jobs do you think you would enjoy doing in the future?,Q93,Something protecting rivers
R_MK0179611,What jobs do you think you would enjoy doing in the future?,Q93,Something where I build things
R_MK0180235,What jobs do you think you would enjoy doing in the future?,Q93,A computer scientist
R_MK0181635,What jobs do you think you would enjoy doing in the future?,Q93,Something with animals and science
R_MK0182344,What jobs do you think you would enjoy doing in the future?,Q93,A doctor
R_MK0183805,What jobs do you think you would enjoy doing in the future?,Q93,A scientist
R_MK0184262,What jobs do you think you would enjoy doing in the future?,Q93,A marine scientist
R_MK0185851,What jobs do you think you would enjoy doing in the future?,Q93,A paramedic
R_MK0186326,What jobs do you think you would enjoy doing in the future?,Q93,A doctor
R_MK0187735,What jobs do you think you would enjoy doing in the future?,Q93,A nurse or maybe a doctor
R_MK0188783,What jobs do you think you would enjoy doing in the future?,Q93,An agricultural scientist
R_MK0189690,What jobs do you think you would enjoy doing in the future?,Q93,A nurse or maybe a doctor
R_MK0190108,What jobs do you think you would enjoy doing in the future?,Q93,An agricultural scientist
R_MK0191708,What jobs do you think you would enjoy doing in the future?,Q93,A scientist
R_MK0192208,What jobs do you think you would enjoy doing in the future?,Q93,Maybe a teacher
R_MK0193622,What jobs do you think you would enjoy doing in the future?,Q93,A marine scientist
R_MK0194908,What jobs do you think you would enjoy doing in the future?,Q93,Maybe an engineer
R_MK0195235,What jobs do you think you would enjoy doing in the future?,Q93,A vet maybe
R_MK0196876,What jobs do you think you would enjoy doing in the future?,Q93,Maybe an engineer
R_MK0197283,What jobs do you think you would enjoy doing in the future?,Q93,A vet
R_MK0198749,What jobs do you think you would enjoy doing in the future?,Q93,A marine scientist
R_MK0199179,What jobs do you think you would enjoy doing in the future?,Q93,Medicine or research
R_MK0003180,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0005440,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0006357,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0009610,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0015866,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0018663,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0019929,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0020365,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0023209,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0025708,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0028706,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0031522,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0033865,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0037352,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0039172,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0045112,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0046177,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0047916,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0049779,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0051786,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0054230,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0057653,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0058214,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0068435,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0069956,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0070786,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0072100,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0076815,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0077888,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0078970,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0080488,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0081834,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0083500,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0084276,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0085446,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0086192,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0087696,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0101904,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0102146,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0103447,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0104437,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0105542,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0108802,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0110505,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0111485,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0112685,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0122276,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0123354,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0126685,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0135337,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0136152,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0138469,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0140750,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0141366,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0145580,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0147493,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0151887,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0156440,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0157413,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0158940,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0159641,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0163429,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0165540,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0166413,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0173585,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0178832,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0180235,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0184262,What made you change your mind?,Q95,I went to a STEM activity and really liked it.
R_MK0187735,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0188783,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0189690,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0191708,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0192208,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0193622,What made you change your mind?,Q95,I found out more about what the job involves.
R_MK0194908,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0195235,What made you change your mind?,Q95,I realised I was better at it than I thought.
R_MK0196876,What made you change your mind?,Q95,Someone I know started doing it.
R_MK0000230,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0001345,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0004439,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0005440,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0006357,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0007277,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0008511,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0010846,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0012917,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0013983,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0014622,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0015866,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0016778,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0017527,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0018663,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0019929,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0020365,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0021743,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0024406,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0025708,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0026864,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0027245,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0028706,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0029221,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0030979,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0032325,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0033865,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0034744,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0035712,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0036682,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0037352,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0038512,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0039172,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0040139,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0041770,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0042164,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0043468,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0044449,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0045112,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0046177,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0047916,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0048551,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0049779,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0050584,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0051786,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0052311,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0053925,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0054230,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0055817,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0057653,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0058214,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0059307,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0060875,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0061481,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0063770,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0064914,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0065325,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0066992,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0068435,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0069956,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0073273,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0074779,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0075960,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0076815,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0077888,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0078970,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0079797,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0080488,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0081834,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0083500,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0084276,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0085446,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0086192,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0087696,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0088288,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0090902,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0091334,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0092677,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0094899,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0095728,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0096360,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0097573,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0099939,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0100617,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0101904,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0102146,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0104437,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0105542,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0108802,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0109108,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0111485,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0113131,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0114149,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0115474,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0116277,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0117960,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0118777,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0119891,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0120690,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0121839,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0122276,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0123354,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0124327,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0125177,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0126685,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0127143,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0128274,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0130286,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0133208,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0134555,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0135337,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0136152,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0137789,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0138469,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0139523,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0140750,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0141366,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0142520,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0143289,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0144762,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0145580,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0146512,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0147493,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0148724,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0149982,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0151887,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0153895,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0154896,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0155270,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0156440,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0157413,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0158940,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0159641,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0160439,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0161305,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0162765,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0163429,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0164585,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0166413,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0167988,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0168449,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0169100,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0170304,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
