ResponseId,activity_type,battery,item,response,response_code,score,is_dont_know,source_column
R_MK0195235,General STEM outcomes (not activity-specific),outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q107_2
R_MK0196876,General STEM outcomes (not activity-specific),outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q107_2
R_MK0197283,General STEM outcomes (not activity-specific),outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q107_2
R_MK0198749,General STEM outcomes (not activity-specific),outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q107_2
R_MK0199179,General STEM outcomes (not activity-specific),outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q107_2
R_MK0000230,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0001345,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0002885,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0003180,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0004439,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0005440,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0006357,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0008511,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0009610,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0010846,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0011973,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0012917,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0013983,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0014622,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0016778,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0017527,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0019929,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0020365,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0021743,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0024406,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0025708,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0026864,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0027245,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0028706,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,I do not know,5,,True,Q107_3
R_MK0029221,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0030979,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0033865,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0034744,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0035712,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,I do not know,5,,True,Q107_3
R_MK0036682,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0037352,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0039172,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0040139,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0041770,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0042164,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0043468,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0044449,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0045112,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0046177,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0047916,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0048551,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0049779,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0050584,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0051786,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0052311,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0053925,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0054230,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0055817,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0056241,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0057653,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0058214,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0059307,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0060875,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,I do not know,5,,True,Q107_3
R_MK0061481,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0062112,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,I do not know,5,,True,Q107_3
R_MK0063770,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0064914,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0065325,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0066992,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0067502,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0068435,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,I do not know,5,,True,Q107_3
R_MK0069956,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0070786,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0071106,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0072100,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0073273,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0074779,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0075960,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0076815,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0077888,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0078970,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,I do not know,5,,True,Q107_3
R_MK0079797,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0080488,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0081834,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0083500,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0084276,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0085446,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0086192,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0087696,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0088288,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0090902,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0091334,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0092677,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0093567,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0094899,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0095728,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0096360,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0098793,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0099939,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0100617,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0101904,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0102146,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0103447,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0104437,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0105542,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0106701,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0107985,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0108802,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0109108,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,I do not know,5,,True,Q107_3
R_MK0110505,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0111485,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0112685,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0113131,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,I do not know,5,,True,Q107_3
R_MK0114149,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0115474,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0116277,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0117960,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0118777,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0119891,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0121839,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0122276,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0123354,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,I do not know,5,,True,Q107_3
R_MK0124327,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0125177,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0126685,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0127143,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0128274,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0129854,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0130286,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,I do not know,5,,True,Q107_3
R_MK0131993,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0132539,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0133208,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0134555,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,I do not know,5,,True,Q107_3
R_MK0135337,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0136152,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0138469,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0139523,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0140750,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0141366,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0142520,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0143289,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0144762,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0145580,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0146512,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0147493,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0148724,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0149982,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0150206,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0151887,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0152251,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0154896,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0155270,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0157413,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0158940,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0159641,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0160439,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0161305,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0162765,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,I do not know,5,,True,Q107_3
R_MK0164585,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0165540,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0166413,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0168449,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0169100,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0170304,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0172426,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0173585,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0174204,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0175924,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0176930,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0177326,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0178832,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0179611,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0181635,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0183805,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0184262,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0185851,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0186326,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0187735,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0188783,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0189690,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0190108,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0191708,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0192208,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0193622,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0195235,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Maybe,3,2,False,Q107_3
R_MK0196876,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0197283,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q107_3
R_MK0198749,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,No,4,1,False,Q107_3
R_MK0199179,General STEM outcomes (not activity-specific),outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q107_3
R_MK0000230,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0001345,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0002885,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0003180,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0004439,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0005440,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0006357,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0008511,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0009610,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0010846,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0011973,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0012917,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0013983,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0014622,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0016778,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0017527,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0019929,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0020365,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0021743,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0024406,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0025708,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0026864,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0027245,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0028706,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0029221,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0030979,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0033865,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0034744,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0035712,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0036682,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0037352,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0039172,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0040139,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0041770,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0042164,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0043468,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0044449,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0045112,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0046177,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0047916,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0048551,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0049779,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0050584,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0051786,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0052311,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0053925,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0054230,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0055817,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0056241,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0057653,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0058214,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0059307,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0060875,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0061481,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0062112,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0063770,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0064914,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0065325,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
