ResponseId,item,response,response_code,score,is_dont_know,source_column
R_MK0052311,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0053925,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0054230,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0055817,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0056241,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0057653,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0058214,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0059307,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0060875,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0061481,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0063770,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0064914,My teachers encourage me to think about STEM subjects or careers,No,4,1,False,Q25_6
R_MK0065325,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0066992,My teachers encourage me to think about STEM subjects or careers,I do not know,5,,True,Q25_6
R_MK0067502,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0068435,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0069956,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0070786,My teachers encourage me to think about STEM subjects or careers,No,4,1,False,Q25_6
R_MK0071106,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0072100,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0073273,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0074779,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0075960,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0076815,My teachers encourage me to think about STEM subjects or careers,I do not know,5,,True,Q25_6
R_MK0077888,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0078970,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0079797,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0080488,My teachers encourage me to think about STEM subjects or careers,I do not know,5,,True,Q25_6
R_MK0081834,My teachers encourage me to think about STEM subjects or careers,No,4,1,False,Q25_6
R_MK0082234,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0083500,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0084276,My teachers encourage me to think about STEM subjects or careers,No,4,1,False,Q25_6
R_MK0085446,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0086192,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0087696,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0088288,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0089368,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0090902,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0091334,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0092677,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0093567,My teachers encourage me to think about STEM subjects or careers,I do not know,5,,True,Q25_6
R_MK0094899,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0095728,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0097573,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0098793,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0099939,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0101904,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0102146,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0103447,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0104437,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0105542,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0106701,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0107985,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0108802,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0109108,My teachers encourage me to think about STEM subjects or careers,I do not know,5,,True,Q25_6
R_MK0110505,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0111485,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0112685,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0113131,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0114149,My teachers encourage me to think about STEM subjects or careers,No,4,1,False,Q25_6
R_MK0115474,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0116277,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0118777,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0119891,My teachers encourage me to think about STEM subjects or careers,I do not know,5,,True,Q25_6
R_MK0120690,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0121839,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0122276,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0123354,My teachers encourage me to think about STEM subjects or careers,I do not know,5,,True,Q25_6
R_MK0124327,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0125177,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0126685,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0127143,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0128274,My teachers encourage me to think about STEM subjects or careers,I do not know,5,,True,Q25_6
R_MK0129854,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0130286,My teachers encourage me to think about STEM subjects or careers,No,4,1,False,Q25_6
R_MK0131993,My teachers encourage me to think about STEM subjects or careers,No,4,1,False,Q25_6
R_MK0132539,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0133208,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0134555,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0135337,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0136152,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0137789,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0138469,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0139523,My teachers encourage me to think about STEM subjects or careers,No,4,1,False,Q25_6
R_MK0140750,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0141366,My teachers encourage me to think about STEM subjects or careers,I do not know,5,,True,Q25_6
R_MK0142520,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0143289,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0144762,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0145580,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0146512,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0147493,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0148724,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0150206,My teachers encourage me to think about STEM subjects or careers,No,4,1,False,Q25_6
R_MK0151887,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0152251,My teachers encourage me to think about STEM subjects or careers,I do not know,5,,True,Q25_6
R_MK0153895,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0154896,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0155270,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0156440,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0158940,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0159641,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0160439,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0161305,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0162765,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0163429,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0164585,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0165540,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0166413,My teachers encourage me to think about STEM subjects or careers,No,4,1,False,Q25_6
R_MK0168449,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0170304,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0171704,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0172426,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0173585,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0175924,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0177326,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0179611,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0181635,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0183805,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0184262,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0185851,My teachers encourage me to think about STEM subjects or careers,No,4,1,False,Q25_6
R_MK0186326,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0187735,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0188783,My teachers encourage me to think about STEM subjects or careers,No,4,1,False,Q25_6
R_MK0189690,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0190108,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0191708,My teachers encourage me to think about STEM subjects or careers,No,4,1,False,Q25_6
R_MK0192208,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0193622,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0194908,My teachers encourage me to think about STEM subjects or careers,I do not know,5,,True,Q25_6
R_MK0195235,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0197283,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0198749,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0199179,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0000230,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0001345,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0002885,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0003180,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0004439,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0005440,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0006357,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0007277,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0008511,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0009610,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0010846,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0011973,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0012917,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0013983,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0014622,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0015866,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0016778,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0017527,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0020365,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0021743,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0022375,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0023209,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0024406,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0025708,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0026864,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0027245,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0028706,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0029221,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0030979,I think STEM jobs can help people or make a difference in the world,I do not know,5,,True,Q25_7
R_MK0031522,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0032325,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0034744,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0035712,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0037352,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0038512,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0039172,I think STEM jobs can help people or make a difference in the world,I do not know,5,,True,Q25_7
R_MK0040139,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0041770,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0042164,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0043468,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0044449,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0045112,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0046177,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0047916,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0048551,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0049779,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0050584,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0051786,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0052311,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0053925,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0054230,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0055817,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0056241,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0057653,I think STEM jobs can help people or make a difference in the world,I do not know,5,,True,Q25_7
R_MK0058214,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0059307,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0060875,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0061481,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0063770,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0064914,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0065325,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0066992,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0067502,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0068435,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0069956,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0070786,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0071106,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0072100,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0073273,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0074779,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0075960,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0076815,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0077888,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0078970,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0079797,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0080488,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0081834,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0082234,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0083500,I think STEM jobs can help people or make a difference in the world,I do not know,5,,True,Q25_7
R_MK0084276,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0085446,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0086192,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0087696,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0088288,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0089368,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0090902,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0091334,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0092677,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0093567,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0094899,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0095728,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0097573,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0098793,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0099939,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0101904,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0102146,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0103447,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0104437,I think STEM jobs can help people or make a difference in the world,I do not know,5,,True,Q25_7
R_MK0105542,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0106701,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0107985,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0108802,I think STEM jobs can help people or make a difference in the world,I do not know,5,,True,Q25_7
R_MK0109108,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0110505,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0111485,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0112685,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0113131,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0114149,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0115474,I think STEM jobs can help people or make a difference in the world,I do not know,5,,True,Q25_7
R_MK0116277,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0118777,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0119891,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0120690,I think STEM jobs can help people or make a difference in the world,I do not know,5,,True,Q25_7
R_MK0121839,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0122276,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0123354,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0124327,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0125177,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0126685,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0127143,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0128274,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0129854,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0130286,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0131993,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0132539,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0133208,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0134555,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0135337,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0136152,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0137789,I think STEM jobs can help people or make a difference in the world,I do not know,5,,True,Q25_7
R_MK0138469,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0139523,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0140750,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0141366,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0142520,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0143289,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0144762,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0145580,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0146512,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0147493,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0148724,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0150206,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0151887,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0152251,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0153895,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0154896,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0155270,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0156440,I think STEM jobs can help people or make a difference in the world,I do not know,5,,True,Q25_7
R_MK0158940,I think STEM jobs can help people or make a difference in the world,I do not know,5,,True,Q25_7
R_MK0159641,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0160439,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0161305,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0162765,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0163429,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0164585,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0165540,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0166413,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0168449,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0170304,I think STEM jobs can help people or make a difference in the world,Yes a lotI,1,4,False,Q25_7
R_MK0171704,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0172426,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0173585,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0175924,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0177326,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
R_MK0179611,I think STEM jobs can help people or make a difference in the world,No,4,1,False,Q25_7
R_MK0181635,I think STEM jobs can help people or make a difference in the world,Maybe,3,2,False,Q25_7
R_MK0183805,I think STEM jobs can help people or make a difference in the world,Yes a little,2,3,False,Q25_7
